task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t004,C1-node1,C1,0.00000,69.35396
Epigenomics_t005,C2-node1,C2,0.00000,62.06493
Epigenomics_t002,C3-node1,C3,0.00000,67.74383
Epigenomics_t006,C4-node1,C4,0.00000,46.24727
Epigenomics_t017,C1-node1,C1,69.35396,138.11579
Epigenomics_t016,C2-node1,C2,67.74383,187.13429
Epigenomics_t014,C1-node1,C1,138.11579,191.92345
Epigenomics_t001,C3-node1,C3,67.74383,135.27982
Epigenomics_t009,C4-node1,C4,46.24727,161.67935
Epigenomics_t003,C1-node1,C1,191.92345,200.41376
Epigenomics_t011,C1-node1,C1,200.41376,218.74847
Epigenomics_t013,C2-node1,C2,187.13429,234.17162
Epigenomics_t019,C3-node1,C3,161.67935,206.71690
Epigenomics_t024,C1-node1,C1,218.74847,260.32055
Epigenomics_t012,C1-node1,C1,260.32055,310.81899
Epigenomics_t015,C4-node1,C4,161.67935,236.57035
Epigenomics_t026,C1-node1,C1,310.81899,347.33751
Epigenomics_t027,C2-node1,C2,234.17162,374.81524
Epigenomics_t029,C3-node1,C3,206.71690,402.05519
Epigenomics_t021,C1-node1,C1,347.33751,370.60824
Epigenomics_t025,C1-node1,C1,370.60824,400.31521
Epigenomics_t036,C1-node1,C1,400.31521,440.18998
Epigenomics_t031,C4-node1,C4,236.57035,397.23672
Epigenomics_t040,C1-node1,C1,440.18998,507.66434
Epigenomics_t018,C2-node1,C2,374.81524,473.79262
Epigenomics_t023,C3-node1,C3,402.05519,475.09903
Epigenomics_t028,C2-node1,C2,473.79262,503.71777
Epigenomics_t035,C4-node1,C4,402.05519,464.00638
Epigenomics_t042,C1-node1,C1,507.66434,547.97927
Epigenomics_t049,C1-node1,C1,547.97927,622.80691
Epigenomics_t022,C2-node1,C2,503.71777,579.55679
Epigenomics_t041,C3-node1,C3,475.09903,601.37148
Epigenomics_t048,C2-node1,C2,579.55679,647.88604
Epigenomics_t032,C1-node1,C1,622.80691,659.05229
Epigenomics_t037,C1-node1,C1,659.05229,696.50132
Epigenomics_t055,C1-node1,C1,696.50132,763.49615
Epigenomics_t046,C2-node1,C2,647.88604,716.57321
Epigenomics_t054,C1-node1,C1,763.49615,821.04071
Epigenomics_t044,C4-node1,C4,507.66434,585.37299
Epigenomics_t050,C1-node1,C1,821.04071,830.27325
Epigenomics_t038,C2-node1,C2,716.57321,834.94586
Epigenomics_t053,C1-node1,C1,830.27325,895.57762
Epigenomics_t057,C2-node1,C2,834.94586,932.96795
Epigenomics_t058,C3-node1,C3,647.88604,718.63254
Epigenomics_t047,C4-node1,C4,585.37299,796.09683
Epigenomics_t064,C1-node1,C1,895.57762,950.96900
Epigenomics_t063,C1-node1,C1,950.96900,990.81521
Epigenomics_t062,C2-node1,C2,932.96795,999.63235
Epigenomics_t045,C3-node1,C3,834.94586,941.82678
Epigenomics_t066,C1-node1,C1,990.81521,1065.23317
Epigenomics_t070,C2-node1,C2,999.63235,1103.03454
Epigenomics_t071,C1-node1,C1,1065.23317,1121.34845
Epigenomics_t073,C3-node1,C3,999.63235,1081.35616
Epigenomics_t080,C1-node1,C1,1121.34845,1172.37582
Epigenomics_t059,C4-node1,C4,941.82678,1063.60776
Epigenomics_t074,C1-node1,C1,1172.37582,1186.69239
Epigenomics_t068,C2-node1,C2,1103.03454,1148.50022
Epigenomics_t072,C3-node1,C3,1081.35616,1156.44086
Epigenomics_t082,C2-node1,C2,1148.50022,1218.32770
Epigenomics_t065,C3-node1,C3,718.63254,765.67881
Epigenomics_t087,C1-node1,C1,1186.69239,1252.44483
Epigenomics_t076,C3-node1,C3,1156.44086,1248.00404
Epigenomics_t075,C4-node1,C4,1121.34845,1251.54657
Epigenomics_t078,C1-node1,C1,1252.44483,1289.79221
Epigenomics_t079,C2-node1,C2,1218.32770,1248.22632
Epigenomics_t088,C1-node1,C1,1289.79221,1344.84163
Epigenomics_t092,C2-node1,C2,1248.22632,1298.27668
Epigenomics_t093,C2-node1,C2,1298.27668,1389.86236
Epigenomics_t077,C3-node1,C3,1248.00404,1287.22549
Epigenomics_t089,C1-node1,C1,1344.84163,1378.77602
Epigenomics_t086,C3-node1,C3,1287.22549,1383.53444
Epigenomics_t090,C4-node1,C4,1251.54657,1307.19207
Epigenomics_t084,C1-node1,C1,1378.77602,1441.98840
Epigenomics_t085,C2-node1,C2,1389.86236,1434.92669
Epigenomics_t096,C1-node1,C1,1441.98840,1517.31865
Epigenomics_t039,C2-node1,C2,1434.92669,1545.40758
Epigenomics_t034,C3-node1,C3,1383.53444,1532.03603
Epigenomics_t095,C1-node1,C1,1517.31865,1550.44983
Epigenomics_t097,C4-node1,C4,1383.53444,1572.47705
Epigenomics_t094,C1-node1,C1,1550.44983,1577.16343
Epigenomics_t083,C2-node1,C2,1545.40758,1576.79087
Epigenomics_t100,C1-node1,C1,1577.16343,1643.28625
Epigenomics_t067,C2-node1,C2,1576.79087,1699.63921
Epigenomics_t007,C3-node1,C3,765.67881,821.90471
Epigenomics_t091,C1-node1,C1,1643.28625,1698.87012
Epigenomics_t069,C3-node1,C3,1532.03603,1729.84463
Epigenomics_t098,C1-node1,C1,1698.87012,1752.66540
Epigenomics_t051,C4-node1,C4,1572.47705,1700.65599
Epigenomics_t008,C1-node1,C1,1752.66540,1800.61502
Epigenomics_t043,C2-node1,C2,1699.63921,1788.96745
Epigenomics_t056,C1-node1,C1,1800.61502,1846.84468
Epigenomics_t020,C2-node1,C2,1788.96745,1875.88797
Epigenomics_t010,C3-node1,C3,1729.84463,1871.61344
Epigenomics_t099,C1-node1,C1,1846.84468,1886.69505
Epigenomics_t030,C1-node1,C1,1886.69505,1925.18838
Epigenomics_t052,C4-node1,C4,1700.65599,1928.69034
Epigenomics_t081,C1-node1,C1,1925.18838,1958.31770
Epigenomics_t061,C2-node1,C2,1875.88797,1920.77511
Epigenomics_t060,C3-node1,C3,941.82678,978.62631
Epigenomics_t033,C3-node1,C3,601.37148,627.44768
