task_id,node_id,cluster_id,start_seconds,finish_seconds
prepare,C1-node1,C1,0.00000,30.90000
autogrid,C1-node1,C1,30.90000,92.70000
autodock001,C1-node1,C1,92.70000,556.20000
autodock002,C1-node2,C1,92.70000,556.20000
autodock003,C1-node3,C1,92.70000,556.20000
autodock004,C1-node4,C1,92.70000,556.20000
autodock005,C2-node1,C2,92.70000,1007.70000
autodock006,C2-node2,C2,92.70000,1007.70000
autodock007,C2-node3,C2,92.70000,1007.70000
autodock008,C1-node1,C1,556.20000,1019.70000
autodock009,C1-node2,C1,556.20000,1019.70000
autodock010,C1-node3,C1,556.20000,1019.70000
autodock011,C1-node4,C1,556.20000,1019.70000
autodock012,C1-node1,C1,1019.70000,1483.20000
autodock013,C1-node2,C1,1019.70000,1483.20000
autodock014,C1-node3,C1,1019.70000,1483.20000
autodock015,C1-node4,C1,1019.70000,1483.20000
autodock016,C3-node1,C3,92.70000,1892.70000
autodock017,C3-node2,C3,92.70000,1892.70000
autodock018,C3-node3,C3,92.70000,1892.70000
autodock019,C2-node1,C2,1007.70000,1922.70000
autodock020,C2-node2,C2,1007.70000,1922.70000
autodock021,C2-node3,C2,1007.70000,1922.70000
autodock022,C1-node1,C1,1483.20000,1946.70000
autodock023,C1-node2,C1,1483.20000,1946.70000
autodock024,C1-node3,C1,1483.20000,1946.70000
autodock025,C1-node4,C1,1483.20000,1946.70000
autodock026,C1-node1,C1,1946.70000,2410.20000
autodock027,C1-node2,C1,1946.70000,2410.20000
autodock028,C1-node3,C1,1946.70000,2410.20000
autodock029,C1-node4,C1,1946.70000,2410.20000
autodock030,C2-node1,C2,1922.70000,2837.70000
autodock031,C2-node2,C2,1922.70000,2837.70000
autodock032,C2-node3,C2,1922.70000,2837.70000
autodock033,C1-node1,C1,2410.20000,2873.70000
autodock034,C1-node2,C1,2410.20000,2873.70000
autodock035,C1-node3,C1,2410.20000,2873.70000
autodock036,C1-node4,C1,2410.20000,2873.70000
autodock037,C1-node1,C1,2873.70000,3337.20000
autodock038,C1-node2,C1,2873.70000,3337.20000
autodock039,C1-node3,C1,2873.70000,3337.20000
autodock040,C1-node4,C1,2873.70000,3337.20000
autodock041,C4-node1,C4,92.70000,3662.70000
autodock042,C4-node2,C4,92.70000,3662.70000
autodock043,C4-node3,C4,92.70000,3662.70000
autodock044,C3-node1,C3,1892.70000,3692.70000
autodock045,C3-node2,C3,1892.70000,3692.70000
autodock046,C3-node3,C3,1892.70000,3692.70000
autodock047,C2-node1,C2,2837.70000,3752.70000
autodock048,C2-node2,C2,2837.70000,3752.70000
autodock049,C2-node3,C2,2837.70000,3752.70000
autodock050,C1-node1,C1,3337.20000,3800.70000
autodock051,C1-node2,C1,3337.20000,3800.70000
autodock052,C1-node3,C1,3337.20000,3800.70000
autodock053,C1-node4,C1,3337.20000,3800.70000
autodock054,C1-node1,C1,3800.70000,4264.20000
autodock055,C1-node2,C1,3800.70000,4264.20000
autodock056,C1-node3,C1,3800.70000,4264.20000
autodock057,C1-node4,C1,3800.70000,4264.20000
autodock058,C2-node1,C2,3752.70000,4667.70000
autodock059,C2-node2,C2,3752.70000,4667.70000
autodock060,C2-node3,C2,3752.70000,4667.70000
autodock061,C1-node1,C1,4264.20000,4727.70000
autodock062,C1-node2,C1,4264.20000,4727.70000
autodock063,C1-node3,C1,4264.20000,4727.70000
autodock064,C1-node4,C1,4264.20000,4727.70000
autodock065,C1-node1,C1,4727.70000,5191.20000
autodock066,C1-node2,C1,4727.70000,5191.20000
autodock067,C1-node3,C1,4727.70000,5191.20000
autodock068,C1-node4,C1,4727.70000,5191.20000
autodock069,C3-node1,C3,3692.70000,5492.70000
autodock070,C3-node2,C3,3692.70000,5492.70000
autodock071,C3-node3,C3,3692.70000,5492.70000
autodock072,C2-node1,C2,4667.70000,5582.70000
autodock073,C2-node2,C2,4667.70000,5582.70000
autodock074,C2-node3,C2,4667.70000,5582.70000
autodock075,C1-node1,C1,5191.20000,5654.70000
autodock076,C1-node2,C1,5191.20000,5654.70000
autodock077,C1-node3,C1,5191.20000,5654.70000
autodock078,C1-node4,C1,5191.20000,5654.70000
autodock079,C1-node1,C1,5654.70000,6118.20000
autodock080,C1-node2,C1,5654.70000,6118.20000
autodock081,C1-node3,C1,5654.70000,6118.20000
autodock082,C1-node4,C1,5654.70000,6118.20000
autodock083,C2-node1,C2,5582.70000,6497.70000
autodock084,C2-node2,C2,5582.70000,6497.70000
autodock085,C2-node3,C2,5582.70000,6497.70000
autodock086,C1-node1,C1,6118.20000,6581.70000
autodock087,C1-node2,C1,6118.20000,6581.70000
autodock088,C1-node3,C1,6118.20000,6581.70000
autodock089,C1-node4,C1,6118.20000,6581.70000
autodock090,C1-node1,C1,6581.70000,7045.20000
autodock091,C1-node2,C1,6581.70000,7045.20000
autodock092,C1-node3,C1,6581.70000,7045.20000
autodock093,C1-node4,C1,6581.70000,7045.20000
autodock094,C4-node1,C4,3662.70000,7232.70000
autodock095,C4-node2,C4,3662.70000,7232.70000
autodock096,C4-node3,C4,3662.70000,7232.70000
autodock097,C3-node1,C3,5492.70000,7292.70000
autodock098,C3-node2,C3,5492.70000,7292.70000
autodock099,C3-node3,C3,5492.70000,7292.70000
autodock100,C2-node1,C2,6497.70000,7412.70000
