task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t004,C1-node1,C1,0.00000,69.35396
Epigenomics_t005,C1-node2,C1,0.00000,33.21311
Epigenomics_t002,C2-node1,C2,0.00000,38.66600
Epigenomics_t006,C2-node2,C2,0.00000,14.59281
Epigenomics_t017,C1-node1,C1,69.35396,138.11579
Epigenomics_t016,C1-node2,C1,38.66600,103.41473
Epigenomics_t014,C1-node2,C1,103.41473,157.22240
Epigenomics_t001,C2-node2,C2,14.59281,50.95563
Epigenomics_t009,C3-node1,C3,0.00000,63.60612
Epigenomics_t003,C3-node2,C3,0.00000,25.98975
Epigenomics_t011,C2-node1,C2,38.66600,71.30114
Epigenomics_t013,C2-node2,C2,50.95563,97.99295
Epigenomics_t019,C2-node1,C2,71.30114,96.42438
Epigenomics_t024,C1-node1,C1,157.22240,198.79447
Epigenomics_t015,C3-node1,C3,69.35396,110.63168
Epigenomics_t012,C2-node1,C2,96.42438,192.11863
Epigenomics_t026,C2-node2,C2,97.99295,163.29144
Epigenomics_t027,C1-node2,C1,157.22240,236.28031
Epigenomics_t029,C1-node1,C1,198.79447,261.58951
Epigenomics_t021,C2-node2,C2,163.29144,207.25641
Epigenomics_t025,C2-node1,C2,192.11863,248.60136
Epigenomics_t036,C1-node2,C1,236.28031,276.15508
Epigenomics_t031,C3-node1,C3,138.11579,226.82067
Epigenomics_t040,C1-node1,C1,261.58951,329.06388
Epigenomics_t018,C3-node2,C3,63.60612,231.70229
Epigenomics_t023,C2-node2,C2,207.25641,250.95761
Epigenomics_t028,C1-node1,C1,138.11579,153.87888
Epigenomics_t035,C2-node1,C2,261.58951,281.36848
Epigenomics_t042,C1-node2,C1,276.15508,316.47001
Epigenomics_t049,C1-node2,C1,316.47001,391.29764
Epigenomics_t022,C2-node2,C2,250.95761,326.79663
Epigenomics_t041,C2-node1,C2,281.36848,354.90258
Epigenomics_t048,C1-node1,C1,329.06388,366.22511
Epigenomics_t032,C2-node2,C2,326.79663,395.06428
Epigenomics_t037,C3-node1,C3,236.28031,354.14275
Epigenomics_t055,C1-node1,C1,391.29764,458.29248
Epigenomics_t046,C2-node1,C2,354.90258,423.58975
Epigenomics_t054,C1-node2,C1,391.29764,448.84220
Epigenomics_t044,C3-node2,C3,329.06388,370.46245
Epigenomics_t050,C2-node2,C2,395.06428,411.53153
Epigenomics_t038,C1-node2,C1,448.84220,515.06579
Epigenomics_t053,C1-node1,C1,458.29248,523.59685
Epigenomics_t057,C2-node2,C2,411.53153,509.55363
Epigenomics_t058,C1-node1,C1,366.22511,390.14722
Epigenomics_t047,C3-node1,C3,354.14275,464.27283
