task_id,node_id,cluster_id,start_seconds,finish_seconds
Epigenomics_t004,C1-node1,C1,0.00000,69.35396
Epigenomics_t005,C1-node2,C1,0.00000,33.21311
Epigenomics_t002,C1-node3,C1,0.00000,21.25064
Epigenomics_t006,C2-node1,C2,0.00000,14.59281
Epigenomics_t017,C1-node1,C1,69.35396,138.11579
Epigenomics_t016,C1-node2,C1,33.21311,97.96184
Epigenomics_t014,C1-node3,C1,69.35396,123.16163
Epigenomics_t001,C2-node2,C2,0.00000,36.36281
Epigenomics_t009,C2-node3,C2,0.00000,37.69315
Epigenomics_t003,C3-node1,C3,0.00000,25.98975
Epigenomics_t011,C1-node3,C1,25.98975,44.32447
Epigenomics_t013,C1-node3,C1,44.32447,68.89179
Epigenomics_t019,C2-node1,C2,37.69315,62.81639
Epigenomics_t024,C1-node1,C1,138.11579,179.68786
Epigenomics_t015,C2-node1,C2,69.35396,93.82503
Epigenomics_t012,C2-node2,C2,37.69315,133.38739
Epigenomics_t026,C2-node3,C2,44.32447,109.62295
Epigenomics_t027,C1-node2,C1,97.96184,177.01975
Epigenomics_t029,C1-node3,C1,123.16163,185.95667
Epigenomics_t021,C2-node1,C2,123.16163,167.12660
Epigenomics_t025,C2-node3,C2,123.16163,179.64437
Epigenomics_t036,C1-node1,C1,179.68786,219.56263
Epigenomics_t031,C2-node2,C2,138.11579,190.83992
Epigenomics_t040,C1-node2,C1,179.64437,247.11873
Epigenomics_t018,C3-node1,C3,37.69315,205.78932
Epigenomics_t023,C3-node2,C3,133.38739,206.43123
Epigenomics_t028,C2-node1,C2,167.12660,197.05175
Epigenomics_t035,C1-node3,C1,190.83992,201.87372
Epigenomics_t042,C1-node3,C1,206.43123,246.74616
Epigenomics_t049,C1-node1,C1,219.56263,294.39027
Epigenomics_t022,C2-node1,C2,205.78932,281.62834
Epigenomics_t041,C2-node3,C2,179.68786,253.22196
Epigenomics_t048,C1-node2,C1,247.11873,284.27997
Epigenomics_t032,C1-node3,C1,281.62834,317.87373
Epigenomics_t037,C2-node2,C2,197.05175,264.85344
Epigenomics_t055,C1-node1,C1,294.39027,361.38510
Epigenomics_t046,C2-node3,C2,253.22196,321.90913
Epigenomics_t054,C1-node2,C1,284.27997,341.82453
Epigenomics_t044,C1-node3,C1,247.11873,259.75820
Epigenomics_t050,C1-node3,C1,317.87373,327.10626
Epigenomics_t038,C2-node2,C2,264.85344,383.22608
Epigenomics_t053,C1-node3,C1,327.10626,392.41064
Epigenomics_t057,C1-node2,C1,341.82453,393.75919
Epigenomics_t058,C2-node1,C2,284.27997,326.58153
Epigenomics_t047,C3-node1,C3,247.11873,357.24881
