task_id,node_id,cluster_id,start_seconds,finish_seconds
prepare,C1-node1,C1,0.00000,30.90000
autogrid,C1-node1,C1,30.90000,92.70000
autodock001,C1-node1,C1,92.70000,556.20000
autodock002,C1-node2,C1,92.70000,556.20000
autodock003,C2-node1,C2,92.70000,1007.70000
autodock004,C2-node2,C2,92.70000,1007.70000
autodock005,C1-node1,C1,556.20000,1019.70000
autodock006,C1-node2,C1,556.20000,1019.70000
autodock007,C1-node1,C1,1019.70000,1483.20000
autodock008,C1-node2,C1,1019.70000,1483.20000
autodock009,C3-node1,C3,92.70000,1892.70000
autodock010,C3-node2,C3,92.70000,1892.70000
autodock011,C2-node1,C2,1007.70000,1922.70000
autodock012,C2-node2,C2,1007.70000,1922.70000
autodock013,C1-node1,C1,1483.20000,1946.70000
autodock014,C1-node2,C1,1483.20000,1946.70000
autodock015,C1-node1,C1,1946.70000,2410.20000
autodock016,C1-node2,C1,1946.70000,2410.20000
autodock017,C2-node1,C2,1922.70000,2837.70000
autodock018,C2-node2,C2,1922.70000,2837.70000
autodock019,C1-node1,C1,2410.20000,2873.70000
autodock020,C1-node2,C1,2410.20000,2873.70000
autodock021,C1-node1,C1,2873.70000,3337.20000
autodock022,C1-node2,C1,2873.70000,3337.20000
autodock023,C4-node1,C4,92.70000,3662.70000
autodock024,C1-node1,C1,3337.20000,3800.70000
autodock025,C1-node2,C1,3337.20000,3800.70000
autodock026,C2-node1,C2,2837.70000,3752.70000
autodock027,C2-node2,C2,2837.70000,3752.70000
autodock028,C3-node1,C3,1892.70000,3692.70000
autodock029,C3-node2,C3,1892.70000,3692.70000
autodock030,C1-node1,C1,3800.70000,4264.20000
autodock031,C1-node2,C1,3800.70000,4264.20000
autodock032,C2-node1,C2,3752.70000,4667.70000
autodock033,C2-node2,C2,3752.70000,4667.70000
autodock034,C1-node1,C1,4264.20000,4727.70000
autodock035,C1-node2,C1,4264.20000,4727.70000
autodock036,C1-node1,C1,4727.70000,5191.20000
autodock037,C1-node2,C1,4727.70000,5191.20000
autodock038,C3-node1,C3,3692.70000,5492.70000
autodock039,C3-node2,C3,3692.70000,5492.70000
autodock040,C2-node1,C2,4667.70000,5582.70000
autodock041,C2-node2,C2,4667.70000,5582.70000
autodock042,C1-node1,C1,5191.20000,5654.70000
autodock043,C1-node2,C1,5191.20000,5654.70000
autodock044,C1-node1,C1,5654.70000,6118.20000
autodock045,C1-node2,C1,5654.70000,6118.20000
autodock046,C2-node1,C2,5582.70000,6497.70000
autodock047,C2-node2,C2,5582.70000,6497.70000
autodock048,C1-node1,C1,6118.20000,6581.70000
autodock049,C1-node2,C1,6118.20000,6581.70000
autodock050,C1-node1,C1,6581.70000,7045.20000
autodock051,C1-node2,C1,6581.70000,7045.20000
autodock052,C4-node1,C4,3662.70000,7232.70000
autodock053,C1-node1,C1,7045.20000,7508.70000
autodock054,C1-node2,C1,7045.20000,7508.70000
autodock055,C2-node1,C2,6497.70000,7412.70000
autodock056,C2-node2,C2,6497.70000,7412.70000
autodock057,C3-node1,C3,5492.70000,7292.70000
autodock058,C3-node2,C3,5492.70000,7292.70000
autodock059,C1-node1,C1,7508.70000,7972.20000
autodock060,C1-node2,C1,7508.70000,7972.20000
autodock061,C2-node1,C2,7412.70000,8327.70000
autodock062,C2-node2,C2,7412.70000,8327.70000
autodock063,C1-node1,C1,7972.20000,8435.70000
autodock064,C1-node2,C1,7972.20000,8435.70000
autodock065,C1-node1,C1,8435.70000,8899.20000
autodock066,C1-node2,C1,8435.70000,8899.20000
autodock067,C3-node1,C3,7292.70000,9092.70000
autodock068,C3-node2,C3,7292.70000,9092.70000
autodock069,C2-node1,C2,8327.70000,9242.70000
autodock070,C2-node2,C2,8327.70000,9242.70000
autodock071,C1-node1,C1,8899.20000,9362.70000
autodock072,C1-node2,C1,8899.20000,9362.70000
autodock073,C1-node1,C1,9362.70000,9826.20000
autodock074,C1-node2,C1,9362.70000,9826.20000
autodock075,C2-node1,C2,9242.70000,10157.70000
autodock076,C2-node2,C2,9242.70000,10157.70000
autodock077,C1-node1,C1,9826.20000,10289.70000
autodock078,C1-node2,C1,9826.20000,10289.70000
autodock079,C1-node1,C1,10289.70000,10753.20000
autodock080,C1-node2,C1,10289.70000,10753.20000
autodock081,C4-node1,C4,7232.70000,10802.70000
autodock082,C1-node1,C1,10753.20000,11216.70000
autodock083,C1-node2,C1,10753.20000,11216.70000
autodock084,C2-node1,C2,10157.70000,11072.70000
autodock085,C2-node2,C2,10157.70000,11072.70000
autodock086,C3-node1,C3,9092.70000,10892.70000
autodock087,C3-node2,C3,9092.70000,10892.70000
autodock088,C1-node1,C1,11216.70000,11680.20000
autodock089,C1-node2,C1,11216.70000,11680.20000
autodock090,C2-node1,C2,11072.70000,11987.70000
autodock091,C2-node2,C2,11072.70000,11987.70000
autodock092,C1-node1,C1,11680.20000,12143.70000
autodock093,C1-node2,C1,11680.20000,12143.70000
autodock094,C1-node1,C1,12143.70000,12607.20000
autodock095,C1-node2,C1,12143.70000,12607.20000
autodock096,C3-node1,C3,10892.70000,12692.70000
autodock097,C3-node2,C3,10892.70000,12692.70000
autodock098,C2-node1,C2,11987.70000,12902.70000
autodock099,C2-node2,C2,11987.70000,12902.70000
autodock100,C1-node1,C1,12607.20000,13070.70000
